genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Electronic,0.00323,0.464,299866,0.883,2.54e-05,0.139,-4.184,1,0.0719,134.956,4,0.378
Classical,0.991,0.209,366320,0.00759,0.949,0.116,-30.225,1,0.0502,65.385,4,0.0593
Soul,0.0842,0.53,291900,0.525,2.11e-05,0.109,-6.767,0,0.0522,179.944,4,0.231
Alternative,0.0618,0.809,194680,0.671,8.1e-05,0.469,-7.4,0,0.0837,109.967,4,0.651
Rock,0.0608,0.405,263867,0.968,0.266,0.363,-7.975,1,0.078,140.676,4,0.452
Comedy,0.679,0.583,293573,0.517,0.0,0.861,-10.204,0,0.94,82.73,3,0.545
Country,0.159,0.825,272195,0.588,0.0,0.0803,-5.195,1,0.0879,81.998,4,0.586
R&B,0.243,0.453,275000,0.567,0.0,0.285,-8.779,1,0.111,113.982,4,0.493
Children's Music,0.814,0.617,165933,0.363,0.338,0.0796,-11.774,1,0.043,151.493,4,0.947
Reggaeton,0.17,0.878,217547,0.753,0.0,0.159,-4.666,0,0.107,87.987,4,0.766
Pop,0.633,0.675,209493,0.479,1.76e-05,0.088,-9.87,0,0.0278,81.998,4,0.454
Movie,0.227,0.732,191440,0.45,0.0,0.193,-12.084,1,0.0722,129.507,4,0.961
Indie,0.000938,0.474,284640,0.807,0.0121,0.154,-3.635,1,0.035,138.913,4,0.302
Rap,0.0347,0.787,177667,0.832,0.0,0.0593,-4.671,1,0.301,92.606,4,0.814
Rock,0.00425,0.538,183440,0.52,0.0,0.367,-7.46,1,0.0299,106.031,4,0.678
Hip-Hop,0.163,0.856,197148,0.712,0.0312,0.123,-6.355,0,0.0621,128.994,4,0.774
Rock,0.0174,0.552,245787,0.935,1.98e-06,0.116,-4.096,1,0.0623,74.954,4,0.38
Movie,0.402,0.645,144939,0.916,0.0206,0.183,-7.523,1,0.0298,144.424,4,0.955
Electronic,0.000154,0.423,222000,0.951,0.202,0.375,-2.528,1,0.138,160.035,4,0.388
Alternative,0.0117,0.361,172960,0.872,0.0,0.318,-4.312,1,0.0392,176.025,4,0.578
Opera,0.975,0.241,210440,0.257,0.136,0.139,-15.17,1,0.0495,92.319,4,0.12
Rap,0.0502,0.571,199987,0.637,0.0,0.129,-5.133,1,0.19,107.938,4,0.299
Pop,0.462,0.593,207920,0.589,3.88e-06,0.0937,-6.401,1,0.0366,148.055,4,0.306
Folk,0.655,0.388,259507,0.332,0.00242,0.0795,-11.996,1,0.0323,142.25,4,0.259
Blues,0.0916,0.575,207267,0.912,0.00211,0.0562,-7.275,0,0.0393,117.399,4,0.843
Soul,0.0608,0.481,266973,0.83,0.0,0.296,-4.681,1,0.0387,87.843,4,0.597
World,0.00713,0.471,237267,0.692,0.0,0.306,-9.611,1,0.033,94.898,4,0.472
Country,0.213,0.545,338360,0.478,1.34e-05,0.11,-6.796,0,0.0289,169.924,4,0.558
Anime,1.86e-05,0.324,83853,0.963,0.964,0.298,-5.734,1,0.0948,94.66,4,0.372
Anime,0.11,0.419,237027,0.639,0.381,0.0935,-10.783,1,0.0328,122.043,4,0.0626
Indie,0.0862,0.556,227068,0.276,6.89e-06,0.0999,-9.603,1,0.0269,75.02,4,0.216
Opera,0.98,0.217,420467,0.0687,0.000623,0.0935,-19.64,1,0.0454,140.09,4,0.0484
Hip-Hop,0.0481,0.672,287333,0.569,0.0,0.295,-6.319,0,0.0624,95.971,4,0.46
Jazz,0.264,0.816,190509,0.761,1.86e-06,0.0995,-3.941,0,0.0368,120.008,4,0.827
World,0.259,0.519,251502,0.506,0.00455,0.0469,-9.818,1,0.0447,127.979,4,0.152
Indie,0.131,0.686,217285,0.539,1.94e-05,0.116,-8.623,1,0.0349,115.987,4,0.186
R&B,0.0716,0.625,221133,0.739,9.17e-06,0.073,-3.709,0,0.0571,86.003,4,0.174
Jazz,0.599,0.69,328573,0.567,9.2e-05,0.116,-10.875,0,0.311,96.002,4,0.609
Opera,0.765,0.524,76800,0.296,0.0,0.11,-20.282,0,0.0446,83.541,4,0.376
World,0.0239,0.389,474667,0.635,6.99e-06,0.182,-8.806,1,0.0385,137.065,4,0.0964
Indie,0.0232,0.529,257427,0.659,0.0,0.114,-5.318,1,0.0629,138.196,4,0.36
Opera,0.984,0.244,389320,0.232,0.00225,0.233,-9.554,0,0.044,84.106,4,0.0619
Electronic,0.235,0.681,250750,0.69,0.0,0.0641,-5.343,1,0.0395,104.991,4,0.249
Children’s Music,0.0426,0.43,280813,0.592,0.0,0.114,-4.882,1,0.0852,139.59,4,0.205
Country,0.408,0.46,230093,0.671,9.63e-06,0.119,-4.938,1,0.0353,178.204,4,0.458
Soundtrack,0.795,0.114,74787,0.0332,0.866,0.0979,-27.41,1,0.0499,60.411,3,0.039
Blues,0.0115,0.653,191783,0.667,0.0123,0.139,-7.998,1,0.0444,110.014,4,0.169
Children’s Music,0.0499,0.378,182051,0.707,0.0226,0.323,-4.675,0,0.0809,126.696,4,0.397
Soundtrack,0.898,0.224,159920,0.0146,7.77e-06,0.174,-31.031,1,0.0342,90.886,4,0.0384
Electronic,0.0475,0.858,327097,0.513,0.0141,0.0615,-6.584,0,0.0734,123.992,4,0.13
Folk,0.325,0.556,279480,0.81,0.623,0.13,-5.972,0,0.0336,110.011,4,0.158
Children's Music,0.958,0.785,89587,0.166,0.0,0.112,-14.833,1,0.0757,117.868,4,0.696
Dance,0.0383,0.678,223515,0.809,0.0,0.243,-4.162,1,0.0598,119.979,4,0.561
Hip-Hop,0.0193,0.811,268533,0.458,1.41e-06,0.0526,-9.688,0,0.0402,92.94,4,0.797
Alternative,0.074,0.912,400751,0.781,0.762,0.348,-7.018,0,0.0444,119.978,4,0.89
Soul,0.22,0.721,245682,0.489,0.0,0.0196,-10.827,0,0.396,123.755,4,0.474
Hip-Hop,0.00304,0.932,167853,0.702,1.87e-05,0.267,-3.459,0,0.0903,143.001,4,0.53
Folk,0.0675,0.609,184653,0.489,0.0,0.101,-12.9,1,0.0383,97.163,4,0.132
Pop,0.141,0.678,230453,0.588,6.35e-06,0.137,-7.015,1,0.276,186.005,4,0.486
Reggae,0.164,0.805,203133,0.422,0.0,0.138,-12.316,1,0.26,131.262,4,0.93
Blues,0.803,0.242,157560,0.362,0.0,0.226,-8.042,1,0.038,183.545,3,0.405
R&B,0.756,0.5,242651,0.177,0.00578,0.0764,-13.374,0,0.0369,109.983,4,0.31
Ska,0.0709,0.425,178240,0.669,0.0,0.0934,-8.235,1,0.119,157.049,4,0.734
Anime,0.00318,0.526,250973,0.981,0.00161,0.187,-1.82,1,0.111,142.016,4,0.781
Folk,0.638,0.58,166347,0.867,3.11e-05,0.0602,-4.881,1,0.0353,147.031,4,0.965
Blues,0.63,0.534,125440,0.559,0.0,0.362,-10.264,1,0.0682,147.101,4,0.868
Hip-Hop,0.0328,0.707,293933,0.496,0.0,0.148,-8.035,0,0.213,145.924,4,0.211
Jazz,0.917,0.375,185880,0.282,0.000192,0.108,-10.902,1,0.0337,72.518,4,0.413
Electronic,0.0172,0.285,249600,0.902,0.32,0.171,-3.128,0,0.146,150.038,4,0.109
Hip-Hop,0.144,0.631,234613,0.79,0.0,0.213,-5.128,1,0.391,80.522,4,0.23
Rap,0.125,0.872,241453,0.639,0.0,0.144,-5.658,0,0.103,111.968,4,0.469
Children's Music,0.0994,0.559,289386,0.636,0.00244,0.0822,-7.834,1,0.0296,90.802,4,0.518
Children’s Music,6.7e-05,0.426,176160,0.94,0.883,0.0772,-3.973,1,0.0337,139.952,4,0.595
Pop,0.182,0.577,318147,0.604,0.00211,0.205,-7.84,0,0.0332,99.997,4,0.351
Reggaeton,0.318,0.776,255400,0.711,1.47e-05,0.0519,-7.465,0,0.0466,96.029,4,0.849
Folk,0.0127,0.572,201933,0.87,0.137,0.136,-8.434,1,0.0446,119.484,4,0.469
Rap,0.00271,0.811,173437,0.646,0.0,0.191,-4.902,0,0.257,77.555,4,0.386
Comedy,0.83,0.578,99467,0.79,0.0,0.9,-14.798,1,0.954,81.35,5,0.232
Reggae,0.358,0.732,235640,0.452,0.0,0.378,-9.654,0,0.049,157.476,4,0.781
Reggaeton,0.243,0.504,210920,0.89,0.0,0.268,-2.009,1,0.335,130.811,3,0.382
Anime,0.9,0.377,171480,0.0416,0.582,0.126,-21.041,1,0.0378,63.007,4,0.0648
Rap,0.0555,0.746,304227,0.978,4.02e-05,0.026,-5.324,1,0.0978,153.897,4,0.652
Movie,0.707,0.384,301427,0.541,0.0,0.124,-7.387,1,0.0856,79.628,5,0.442
Hip-Hop,0.0633,0.646,176040,0.647,0.0,0.346,-8.361,0,0.168,123.994,4,0.185
Reggae,0.337,0.791,171293,0.682,0.0,0.0518,-7.548,1,0.0295,105.996,4,0.907
Alternative,0.00045,0.603,229933,0.886,0.0,0.26,-3.777,0,0.0837,126.025,4,0.395
Pop,0.0138,0.785,235535,0.62,0.0,0.15,-6.668,1,0.254,78.476,4,0.478
Electronic,0.252,0.457,277413,0.293,0.69,0.174,-14.749,0,0.0303,144.106,4,0.253
Country,0.638,0.563,198345,0.48,5.77e-06,0.156,-10.017,1,0.0455,79.889,4,0.647
Country,0.48,0.65,204533,0.791,0.0,0.16,-4.397,1,0.0331,93.992,4,0.896
R&B,0.777,0.508,385985,0.304,0.0,0.178,-11.672,1,0.0337,102.739,4,0.154
Folk,0.131,0.405,202880,0.804,0.00267,0.26,-6.576,1,0.0255,178.188,4,0.571
Hip-Hop,0.0144,0.895,227727,0.491,0.000988,0.143,-10.261,0,0.246,83.505,4,0.249
Dance,0.256,0.658,194507,0.442,0.0,0.2,-6.688,0,0.0566,152.023,3,0.249
Folk,0.652,0.257,176853,0.325,1.58e-05,0.118,-11.119,1,0.029,146.367,4,0.196
Electronic,0.52,0.739,329133,0.523,0.888,0.0866,-10.413,0,0.0539,150.032,4,0.897
Folk,0.00693,0.622,203440,0.906,0.00814,0.061,-5.425,1,0.0288,100.576,4,0.955
Hip-Hop,0.163,0.816,125217,0.754,0.00199,0.105,-5.922,1,0.152,92.023,4,0.704
World,0.581,0.466,264520,0.559,0.000189,0.114,-9.893,1,0.0293,157.969,4,0.399
Indie,0.0922,0.708,196707,0.552,0.0,0.0541,-5.552,0,0.21,147.834,4,0.686
Rap,0.00369,0.836,258520,0.779,0.000173,0.58,-3.829,1,0.0519,119.908,4,0.555
Dance,0.578,0.725,178640,0.321,0.0,0.0884,-10.744,0,0.323,70.142,4,0.319
Ska,0.000103,0.505,163800,0.902,0.0,0.0658,-4.965,0,0.0322,104.961,4,0.706
Hip-Hop,0.0869,0.676,200173,0.703,0.000687,0.0463,-5.815,0,0.0302,92.761,4,0.852
Reggaeton,0.0845,0.856,227107,0.851,0.00652,0.267,-4.741,1,0.223,92.983,4,0.695
Rap,0.00109,0.537,235240,0.97,5.49e-05,0.0928,-2.391,0,0.0918,86.044,4,0.581
Rock,0.092,0.667,303333,0.549,0.0056,0.242,-10.651,1,0.0276,117.97,4,0.804
Electronic,0.0842,0.625,211714,0.811,2.8e-05,0.258,-4.875,0,0.0399,139.978,4,0.146
Comedy,0.863,0.625,250253,0.789,0.0,0.118,-11.738,0,0.956,60.682,4,0.0606
Electronic,0.15,0.71,222000,0.637,0.885,0.112,-9.239,1,0.0395,119.997,4,0.343
Ska,0.000301,0.241,195000,0.847,0.0213,0.297,-12.792,0,0.0762,174.171,4,0.5
Pop,0.00252,0.406,231133,0.811,0.00377,0.375,-7.32,1,0.0442,90.118,4,0.113
Electronic,0.016,0.756,212800,0.839,0.000241,0.42,-3.577,0,0.243,149.997,4,0.504
Country,0.0277,0.608,187190,0.633,0.0,0.102,-4.618,1,0.0294,140.035,4,0.805
World,0.133,0.528,235381,0.871,3.89e-05,0.125,-4.804,1,0.0483,115.995,4,0.42
Alternative,0.0021,0.45,255652,0.849,1.61e-06,0.195,-3.881,1,0.0344,143.904,4,0.336
Reggae,0.0435,0.81,272467,0.456,0.0274,0.23,-9.947,1,0.0466,138.638,4,0.815
Hip-Hop,0.662,0.828,215066,0.488,0.0,0.0732,-7.268,1,0.0759,120.064,4,0.192
Hip-Hop,0.199,0.742,286920,0.549,0.0151,0.186,-9.549,0,0.0955,91.798,4,0.541
Ska,0.0347,0.613,185907,0.585,0.00113,0.413,-7.218,1,0.166,89.033,4,0.644
World,0.129,0.385,249613,0.501,0.0,0.1,-8.728,1,0.0327,159.679,4,0.223
Soundtrack,0.96,0.142,97040,0.068,0.578,0.0696,-21.982,0,0.0454,67.693,1,0.0772
Rock,0.324,0.459,313460,0.325,0.899,0.113,-13.411,1,0.0261,90.817,4,0.176
Indie,0.219,0.749,150547,0.401,0.0931,0.206,-10.856,1,0.0391,138.811,4,0.616
Classical,0.991,0.0936,148000,0.0114,0.95,0.0578,-33.072,1,0.0522,164.88,5,0.0544
Classical,0.992,0.316,486653,0.0877,0.872,0.0972,-24.069,1,0.049,81.109,4,0.255
World,0.983,0.0737,166200,0.0239,0.909,0.0943,-28.275,1,0.0511,78.912,1,0.0329
Country,0.194,0.584,210040,0.411,0.00664,0.0888,-8.245,1,0.0243,90.671,4,0.267
Alternative,0.0417,0.607,253160,0.891,0.00521,0.314,-4.56,0,0.0387,120.012,3,0.462
Reggae,0.261,0.579,242201,0.727,0.0,0.0891,-4.552,1,0.393,78.663,4,0.706
Rock,0.00342,0.622,235600,0.842,0.00014,0.0575,-3.678,0,0.0609,136.041,4,0.724
Country,0.69,0.699,123360,0.408,0.000219,0.145,-11.46,1,0.096,171.922,4,0.842
Dance,0.145,0.778,260427,0.644,0.0,0.112,-7.6,1,0.0532,96.025,4,0.846
Children’s Music,2.7e-05,0.478,213800,0.923,0.719,0.325,-7.547,1,0.0569,133.134,4,0.165
Movie,0.932,0.583,183693,0.425,0.841,0.134,-10.051,1,0.0478,113.14,4,0.735
Alternative,0.806,0.554,60000,0.155,0.145,0.105,-18.272,1,0.469,151.29,5,0.325
Soul,0.0761,0.541,266533,0.701,0.0,0.0763,-7.287,0,0.102,80.057,4,0.334
R&B,0.247,0.774,196493,0.537,0.0,0.112,-6.422,1,0.041,110.004,4,0.106
Opera,0.928,0.128,444267,0.119,0.672,0.45,-21.874,1,0.0377,77.161,4,0.123
Dance,0.219,0.691,238811,0.824,0.0,0.343,-3.916,0,0.0344,124.888,4,0.579
Children’s Music,0.579,0.542,282467,0.442,0.000497,0.124,-8.763,1,0.369,78.111,1,0.321
Hip-Hop,0.00128,0.649,153066,0.645,0.0361,0.294,-12.109,1,0.238,165.731,4,0.631
Classical,0.988,0.331,371280,0.0549,0.913,0.0894,-24.275,1,0.0429,133.342,4,0.0781
Reggaeton,0.0885,0.748,215162,0.806,0.0,0.0963,-5.736,1,0.0899,127.967,4,0.753
Soundtrack,0.303,0.497,172747,0.385,0.899,0.111,-11.957,1,0.0257,100.499,3,0.123
Pop,0.0992,0.641,236013,0.732,0.0,0.285,-5.324,1,0.051,82.027,4,0.352
Indie,9.67e-05,0.547,169273,0.599,0.679,0.229,-6.057,1,0.0344,116.165,4,0.587
Soundtrack,0.995,0.298,424893,0.0296,0.919,0.0987,-26.894,0,0.0371,137.133,3,0.0388
R&B,0.115,0.509,267603,0.744,1.33e-05,0.135,-4.936,0,0.074,152.262,4,0.415
Soul,0.905,0.571,35449,0.309,0.00581,0.214,-9.69,0,0.183,53.631,3,0.888
Pop,0.179,0.397,206547,0.538,0.148,0.113,-6.503,0,0.0339,154.342,4,0.247
Jazz,0.377,0.761,204560,0.683,0.000338,0.0715,-6.177,1,0.0535,107.752,4,0.913
Pop,0.839,0.534,143333,0.462,0.0,0.129,-8.172,1,0.0266,96.195,4,0.534
Reggae,0.123,0.51,397267,0.529,3.05e-06,0.101,-6.983,0,0.225,189.136,3,0.652
Ska,0.237,0.698,166217,0.899,1.05e-05,0.113,-3.077,1,0.0623,144.898,4,0.96
Country,0.413,0.606,223600,0.559,0.000158,0.0326,-7.514,1,0.0313,127.254,4,0.573
Ska,0.279,0.801,210440,0.567,7.21e-05,0.123,-7.18,1,0.0699,145.989,4,0.937
Reggae,0.0583,0.652,269091,0.41,0.0154,0.375,-8.784,1,0.0393,164.005,4,0.339
World,0.941,0.347,336867,0.081,0.000207,0.123,-15.037,1,0.0298,74.843,4,0.188
Movie,0.481,0.294,216000,0.718,3.03e-06,0.0903,-7.358,1,0.116,157.368,4,0.441
Rap,0.338,0.638,205423,0.568,0.0,0.487,-6.579,0,0.159,127.806,4,0.446
Alternative,0.454,0.419,244840,0.814,0.00177,0.527,-5.738,1,0.402,132.638,4,0.345
Anime,0.45,0.479,112200,0.859,0.381,0.105,-7.974,0,0.141,181.257,4,0.857
World,0.627,0.804,232093,0.862,5.4e-05,0.422,-7.742,0,0.0517,103.999,4,0.826
Folk,0.000686,0.24,236880,0.956,7.55e-05,0.389,-6.619,1,0.0731,173.818,4,0.331
Blues,0.0608,0.481,266973,0.83,0.0,0.296,-4.681,1,0.0387,87.843,4,0.597
Electronic,0.165,0.533,383600,0.984,0.837,0.101,-6.455,1,0.0649,144.017,4,0.647
Opera,0.929,0.319,200827,0.218,0.00725,0.0979,-16.086,0,0.0335,136.738,4,0.256
Electronic,0.0756,0.672,245417,0.956,0.0,0.119,-0.913,1,0.0405,144.004,4,0.494
Anime,0.000125,0.394,151840,0.742,0.612,0.0633,-7.085,1,0.0441,110.026,4,0.496
Blues,0.22,0.724,198439,0.731,0.0025,0.181,-9.745,0,0.0455,105.096,4,0.887
World,0.0813,0.645,432213,0.863,0.0604,0.285,-9.365,0,0.0456,114.625,4,0.627
Pop,0.0724,0.721,267973,0.666,0.0,0.217,-8.226,1,0.0662,97.998,4,0.323
Country,0.0695,0.652,241227,0.492,0.0,0.0748,-12.71,1,0.0324,128.126,4,0.837
Movie,0.825,0.295,219754,0.39,0.0,0.0864,-4.799,1,0.0291,141.822,3,0.0733
Children’s Music,0.412,0.772,232521,0.663,0.0,0.127,-4.537,0,0.0471,119.03,4,0.619
Children’s Music,0.778,0.413,349622,0.792,0.292,0.0727,-7.951,1,0.261,138.228,4,0.0386
Indie,0.1,0.613,190877,0.669,0.0,0.281,-6.049,1,0.156,80.033,4,0.599
Alternative,0.00209,0.489,217787,0.887,0.0,0.0531,-5.388,0,0.081,175.969,4,0.626
Jazz,0.0746,0.925,205714,0.629,1.02e-06,0.0716,-3.946,0,0.0646,125.988,4,0.819
Country,0.385,0.446,220979,0.885,6.82e-06,0.138,-4.823,1,0.0741,119.861,4,0.231
Anime,0.727,0.159,88173,0.157,0.931,0.0824,-15.154,1,0.0395,132.75,5,0.0378
Indie,0.494,0.489,207400,0.366,7.25e-05,0.0892,-9.362,1,0.0269,157.547,4,0.48
R&B,0.128,0.794,237080,0.738,2.01e-06,0.0983,-5.251,1,0.135,113.222,4,0.741
Folk,0.952,0.45,244825,0.257,0.0,0.159,-9.449,1,0.0533,100.24,1,0.366
Electronic,6.11e-05,0.395,198667,0.807,0.0121,0.321,-5.689,1,0.0349,102.018,4,0.458
Alternative,0.129,0.64,195173,0.83,0.0,0.29,-5.43,0,0.0652,95.004,4,0.62
Folk,0.00913,0.523,221200,0.7,0.000159,0.165,-12.221,0,0.0656,130.574,4,0.745
Anime,0.809,0.537,208908,0.00184,0.963,0.242,-34.268,1,0.1,70.929,4,0.0383
Rock,0.16,0.66,172507,0.591,0.848,0.632,-8.497,0,0.026,100.034,4,0.849
Children's Music,0.709,0.648,204413,0.455,0.912,0.274,-9.216,1,0.045,124.81,4,0.631
Rap,0.418,0.693,159327,0.434,0.0,0.338,-9.366,1,0.193,63.033,4,0.685
Soul,0.523,0.375,186735,0.358,0.0,0.108,-7.652,1,0.038,161.007,4,0.191
World,0.000971,0.449,250027,0.846,3.27e-05,0.856,-4.671,1,0.0398,99.901,4,0.278
Reggae,0.16,0.722,199653,0.681,2.57e-06,0.203,-5.841,0,0.104,77.52,4,0.876
Jazz,0.177,0.698,317973,0.741,0.352,0.0622,-8.163,1,0.101,119.808,4,0.86
Dance,0.000203,0.516,274640,0.924,0.000247,0.73,-4.381,0,0.0416,130.049,4,0.518
Children's Music,0.894,0.53,201987,0.241,0.0,0.289,-7.681,1,0.0363,118.474,3,0.658
Rap,0.136,0.861,254533,0.519,0.0,0.123,-6.404,1,0.112,81.966,4,0.519
Hip-Hop,0.259,0.643,209797,0.573,0.0,0.0746,-9.093,1,0.0354,120.033,4,0.0398
Alternative,0.000862,0.266,163693,0.831,0.0,0.0555,-9.07,1,0.0453,175.514,4,0.778
Ska,0.000375,0.321,126440,0.964,0.0,0.389,-5.616,1,0.0759,146.394,4,0.668
Classical,0.995,0.436,461400,0.0111,0.886,0.0937,-26.685,0,0.0627,108.423,3,0.124
Reggae,0.301,0.769,250853,0.586,0.00355,0.0482,-8.36,0,0.112,171.882,4,0.62
Electronic,0.0012,0.678,184368,0.915,0.292,0.0823,-4.34,1,0.0309,124.962,4,0.119
Jazz,0.239,0.715,167267,0.534,0.876,0.08,-10.054,1,0.0661,104.981,4,0.363
Dance,0.262,0.551,141507,0.86,4.57e-06,0.0558,-7.839,1,0.0796,136.921,4,0.723
Classical,0.984,0.301,415013,0.0891,0.568,0.0885,-18.616,1,0.0444,120.493,4,0.22
Jazz,0.784,0.372,575960,0.448,0.76,0.105,-10.659,0,0.0325,135.838,3,0.281
Rock,0.0857,0.451,122893,0.673,0.00225,0.797,-9.115,1,0.0734,95.513,4,0.583
Rap,0.094,0.786,205920,0.635,0.0,0.0771,-5.307,1,0.321,97.315,4,0.483
Anime,0.0642,0.655,245573,0.743,0.0,0.126,-5.51,1,0.0292,130.05,4,0.574
Electronic,0.0496,0.68,205513,0.894,0.368,0.0456,-3.573,1,0.0453,127.933,4,0.211
Opera,0.976,0.177,303240,0.0927,5.63e-05,0.958,-26.444,1,0.057,87.596,4,0.0936
Blues,0.0526,0.554,215699,0.437,0.00241,0.241,-8.187,0,0.0388,73.994,4,0.37
R&B,0.575,0.742,306933,0.358,0.0,0.132,-8.959,1,0.0456,127.843,4,0.58
Alternative,0.00742,0.526,181360,0.94,0.0,0.268,-3.864,1,0.066,99.059,4,0.574
Electronic,6.53e-05,0.58,243293,0.978,0.83,0.349,-3.586,0,0.0478,140.031,4,0.657
Hip-Hop,0.215,0.868,178733,0.536,3.26e-06,0.0921,-8.457,1,0.116,114.996,4,0.38
Children's Music,0.0796,0.642,325587,0.334,0.00128,0.06,-12.738,1,0.159,163.536,4,0.381
Soul,0.328,0.801,203689,0.38,0.000151,0.103,-10.259,0,0.0352,112.262,4,0.692
Soundtrack,0.689,0.146,268147,0.141,0.722,0.15,-17.877,0,0.044,89.093,4,0.0384
Blues,0.228,0.351,322227,0.526,0.00742,0.544,-12.326,1,0.0429,122.384,4,0.486
Electronic,0.0297,0.673,284933,0.861,0.00156,0.261,-6.904,0,0.0399,117.623,4,0.785
Soul,0.133,0.71,166400,0.658,0.0,0.111,-9.038,0,0.0299,125.209,4,0.977
Rock,0.101,0.643,196613,0.903,0.0,0.403,-3.493,1,0.0646,126.109,4,0.566
Jazz,0.028,0.814,421493,0.472,0.0636,0.345,-11.477,1,0.21,94.959,4,0.648
Country,0.517,0.599,246427,0.489,1.05e-05,0.133,-9.445,1,0.0292,135.817,4,0.188
Pop,0.0889,0.604,197853,0.546,0.0,0.0734,-5.691,1,0.151,179.847,4,0.402
Electronic,0.00279,0.774,303133,0.744,0.000603,0.122,-6.914,0,0.081,127.591,4,0.771
Opera,0.995,0.242,220253,0.145,0.225,0.094,-17.032,1,0.0561,65.223,4,0.0398
Jazz,0.367,0.559,241240,0.485,0.0,0.1,-6.738,1,0.0702,147.251,4,0.592
Blues,0.304,0.403,373667,0.838,0.0125,0.622,-9.686,1,0.0473,151.37,4,0.578
R&B,0.041,0.455,174765,0.688,0.0,0.354,-4.747,1,0.113,148.038,4,0.413
Children’s Music,0.225,0.648,95587,0.732,0.00132,0.0682,-5.194,1,0.0821,159.882,4,0.324
Reggaeton,0.0755,0.77,164733,0.837,5.5e-05,0.202,-6.554,0,0.0798,98.022,4,0.524
Blues,0.137,0.432,268640,0.862,0.015,0.316,-6.088,0,0.0701,83.005,4,0.699
World,0.0119,0.401,321373,0.711,0.0,0.568,-4.993,1,0.0316,148.037,4,0.154
Indie,0.000123,0.338,160920,0.951,0.0263,0.0974,-4.818,1,0.0648,158.756,4,0.488
Classical,0.958,0.141,497637,0.0734,0.917,0.0522,-22.842,1,0.0387,72.531,3,0.0391
Rap,0.0777,0.729,314680,0.581,3.81e-06,0.696,-8.235,0,0.18,74.038,4,0.508
Indie,0.0172,0.544,153627,0.883,0.0,0.339,-5.784,0,0.0663,82.04,4,0.696
Opera,0.965,0.365,154667,0.108,0.000312,0.366,-22.177,1,0.0669,84.817,4,0.156
Classical,0.95,0.204,235907,0.177,0.875,0.111,-16.339,1,0.0428,66.12,3,0.0366
Soul,0.0207,0.628,225672,0.706,0.718,0.427,-6.389,1,0.0383,133.947,4,0.226
Rock,0.0874,0.525,252280,0.741,0.147,0.117,-5.643,1,0.0311,117.031,4,0.179
Children’s Music,0.715,0.455,248554,0.284,1.47e-06,0.0897,-10.774,1,0.0322,133.936,3,0.133
Blues,0.104,0.251,210307,0.518,0.00783,0.318,-9.161,0,0.0455,185.639,4,0.0388
Alternative,0.0366,0.403,166800,0.767,0.0,0.318,-6.743,1,0.0431,125.469,4,0.743
Jazz,0.0114,0.633,190968,0.587,0.00158,0.234,-8.691,0,0.083,92.987,4,0.244
Indie,0.0493,0.352,128813,0.796,0.0,0.226,-7.109,1,0.0374,204.225,4,0.924
Opera,0.947,0.143,115173,0.0654,0.933,0.117,-20.75,1,0.0394,87.054,4,0.115
Rap,0.00228,0.683,281773,0.74,0.0,0.238,-6.041,0,0.0462,129.515,4,0.65
Country,0.545,0.699,246373,0.706,0.00115,0.127,-5.614,1,0.0254,113.009,4,0.686
Anime,0.839,0.453,211797,0.582,0.485,0.0419,-10.054,0,0.214,137.859,4,0.14
World,0.0102,0.218,405173,0.573,0.0,0.159,-6.748,1,0.0346,138.447,4,0.125
Hip-Hop,0.00772,0.802,175860,0.833,0.0,0.346,-4.234,1,0.0832,165.97,4,0.132
Movie,0.493,0.801,153427,0.465,0.0,0.136,-10.208,1,0.0362,123.27,4,0.961
Rock,0.00295,0.477,141293,0.917,0.0,0.268,-4.692,1,0.0547,150.974,4,0.71
Children's Music,0.211,0.981,137000,0.345,0.0,0.0666,-11.239,1,0.077,125.031,4,0.926
Rock,0.00835,0.645,214507,0.713,0.0,0.113,-5.355,1,0.0393,74.989,4,0.566
Comedy,0.794,0.628,169440,0.429,0.0,0.0623,-17.425,1,0.881,87.302,1,0.665
Indie,1.53e-05,0.331,198880,0.913,0.0225,0.131,-2.929,1,0.0367,207.838,4,0.818
Folk,0.896,0.213,245312,0.298,1.17e-05,0.112,-9.314,0,0.0348,76.918,3,0.18
Dance,0.00806,0.723,182608,0.72,0.0,0.0885,-5.675,1,0.0325,113.994,4,0.902
Rap,0.695,0.476,341183,0.46,0.0,0.11,-8.937,1,0.318,64.762,4,0.501
Country,0.269,0.575,197560,0.545,0.0,0.126,-9.412,1,0.0278,86.997,4,0.56
Reggaeton,0.123,0.688,205867,0.772,0.0,0.0553,-4.444,0,0.12,171.908,4,0.556
R&B,0.146,0.897,218000,0.666,0.00508,0.0953,-7.324,0,0.0644,113.014,4,0.537
Jazz,0.698,0.175,203440,0.0153,0.843,0.0792,-31.853,0,0.035,62.326,4,0.0344
Indie,0.25,0.693,168893,0.814,0.000644,0.676,-6.689,1,0.0392,149.69,4,0.869
Opera,0.994,0.243,238360,0.0281,0.000728,0.343,-19.28,1,0.055,79.003,3,0.129
Rock,0.0151,0.61,205973,0.817,9.09e-06,0.0998,-4.775,1,0.0331,115.036,4,0.688
